task_id,model_path,source_id,method_family,risk,cost_proxy
task132,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task132.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2287
task133,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task133.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,189849
task134,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task134.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,7188
task135,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task135.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,346
task136,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task136.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,8371
task137,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task137.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2340
task138,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task138.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,10853
task139,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task139.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1588
task140,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task140.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,435
task141,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task141.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1743
task142,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task142.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,915
task143,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task143.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2099
task144,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task144.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1626
task145,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task145.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,32048
task146,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task146.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1351
task147,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task147.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1306
task148,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task148.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,10335
task149,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task149.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1420
task150,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task150.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1054
task151,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task151.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3949
task152,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task152.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,915
task153,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task153.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,4975
task154,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task154.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2826
task155,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task155.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1054
task156,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task156.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,9218
task157,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task157.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,49526
task158,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task158.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,159472
task159,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task159.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,20168
task160,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task160.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1914
task161,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task161.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,5813
task162,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task162.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2103
task163,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task163.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,13789
task164,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task164.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,479
task165,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task165.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,6369
task166,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task166.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1246
task167,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task167.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2375
task168,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task168.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,8303
task169,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task169.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3846
task170,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task170.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,47329
task171,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task171.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1636
task172,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task172.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,479
task173,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task173.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,5856
task174,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task174.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,55104
task175,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task175.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,5068
task176,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task176.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1218
task177,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task177.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2698
task178,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task178.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,11442
task179,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task179.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,170
task180,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task180.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1458
task181,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task181.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1230
task182,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task182.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,462321
task183,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task183.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3364
task184,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task184.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,6823
task185,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task185.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,16320
task186,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task186.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2418
task187,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task187.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,6346
task188,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task188.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2963
task189,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task189.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,9288
task190,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task190.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,7038
task191,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task191.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,8552
task192,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task192.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1760
task193,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task193.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1530
task194,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task194.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,7454
task195,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task195.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,6814
task196,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task196.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2477
task197,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task197.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1165
task198,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task198.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,8467
task199,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task199.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2222
task200,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task200.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2442
task201,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task201.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,12203
task202,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task202.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,5974
task203,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task203.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,7997
task204,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task204.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2713
task205,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task205.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,53591
task206,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task206.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,19041
task207,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task207.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1759
task208,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task208.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,19596
task209,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task209.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,60514
task210,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task210.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,479
task211,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task211.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,7454
task212,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task212.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,6074
task213,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task213.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,16265
task214,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task214.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,7454
task215,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task215.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3024
task216,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task216.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,17269
task217,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task217.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,7326
task218,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task218.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,9764
task219,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task219.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,59685
task220,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task220.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3888
task221,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task221.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,21930
task222,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task222.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1889
task223,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task223.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,7454
task224,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task224.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,4784
task225,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task225.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,5386
task226,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task226.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,4853
task227,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task227.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1417
task228,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task228.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,4899
task229,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task229.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1294
task230,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task230.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3888
task231,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task231.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3418
task232,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task232.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1684
task233,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task233.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,39834
task234,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task234.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,13394
task235,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task235.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3900
task236,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task236.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1511
task237,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task237.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2210
task238,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task238.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,21391
task239,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task239.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3938
task240,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task240.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3841
task241,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task241.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,170
task242,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task242.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1251
task244,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task244.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,5006
task245,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task245.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3138
task246,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task246.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2621
task247,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task247.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2063
task248,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task248.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1636
task249,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task249.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1635
task250,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task250.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,7717
task251,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task251.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,6992
task252,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task252.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3972
task253,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task253.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3015
task254,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task254.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,5954
task255,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task255.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,34023
task256,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task256.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,7365
task257,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task257.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1096
task258,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task258.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3888
task259,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task259.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,4306
task260,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task260.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2466
task261,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task261.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3888
