task_id,differs_from_base,zip_structural_ok,zip_examples_checked,zip_examples_passed,zip_examples_failed,excluded_from_full_reason,excluded_from_chunk_reason,selected_full,selected_chunk_batch,candidate_rank,base_sha256,zip_sha256,source_model_path,notes
task091,false,true,266,266,0,same_as_base,same_as_base,false,,,54b4f81da947fe9e1062238aea5766f1b3401479292e90556a2fac1107b7a72c,54b4f81da947fe9e1062238aea5766f1b3401479292e90556a2fac1107b7a72c,E:\kagglegolf\data\interim\submission1_compare\task091.onnx,
task092,true,true,265,265,0,,,true,GOLF_20260612_094_submission1_valid153_full,35,c29559590a89d115b95fae2f56389a872172f352c8a70b8e6428eff2792af2d7,6592dda90ec6a3238c43eb52d27b7e5da95fba37d2b07da0141fbed78f26f229,E:\kagglegolf\data\interim\submission1_compare\task092.onnx,
task093,false,true,265,265,0,same_as_base,same_as_base,false,,,cd70e073d1fdbf93b6402aa5356e8c8f09529cd3e6048fc5501c4e44bda9d3e5,cd70e073d1fdbf93b6402aa5356e8c8f09529cd3e6048fc5501c4e44bda9d3e5,E:\kagglegolf\data\interim\submission1_compare\task093.onnx,
task094,true,true,265,265,0,,,true,GOLF_20260612_094_submission1_valid153_full,36,f3eb2edb6bee64618f0cafde76e4779933f68b0eb7766ac7ee48d1903aa76c38,e348546397bd807670cbdc15eef418f446b618b6b90787b1d91ec90d28a9056c,E:\kagglegolf\data\interim\submission1_compare\task094.onnx,
task095,false,true,265,265,0,same_as_base,same_as_base,false,,,eca4d38cd8606a930a722084789b856626fff5d4938c02546296c7f3cca109cf,eca4d38cd8606a930a722084789b856626fff5d4938c02546296c7f3cca109cf,E:\kagglegolf\data\interim\submission1_compare\task095.onnx,
task096,true,true,266,266,0,,known_strong_negative_probe,true,GOLF_20260612_094_submission1_valid153_full,37,9662055b98082dafd433fde213a24a4cd9bd9f2c8553e27fce7a873ad6d3b65d,c8d7ebef2642945681dff98d926243357fe50bd71a162cbdaf1d67399e7ff4e4,E:\kagglegolf\data\interim\submission1_compare\task096.onnx,
task097,true,true,267,267,0,,,true,GOLF_20260612_094_submission1_valid153_full,38,7ec9cb7f3db332cc6ae58b6e5b4adc1449b8d910f23ce379f800f0dedf82d74c,7f6ecd5dfcdf09370d46812f345ea9d0b6eccb18d017665e039876a6d408bb15,E:\kagglegolf\data\interim\submission1_compare\task097.onnx,
task098,false,true,266,266,0,same_as_base,same_as_base,false,,,8fff41bf99869a80261fa1ec8461431ffa90e7a616d10c1582642af88b241cde,8fff41bf99869a80261fa1ec8461431ffa90e7a616d10c1582642af88b241cde,E:\kagglegolf\data\interim\submission1_compare\task098.onnx,
task099,false,true,265,265,0,same_as_base,same_as_base,false,,,1e320d88cf0eac19c3c20b9c005a4be28ac50d4bf0a39015404f9deb22a0c31e,1e320d88cf0eac19c3c20b9c005a4be28ac50d4bf0a39015404f9deb22a0c31e,E:\kagglegolf\data\interim\submission1_compare\task099.onnx,
task100,false,true,266,266,0,same_as_base,same_as_base,false,,,dceade053a44b3cc0ee481a2b109060da44f7e12dc34d583c301f1c9d6f84691,dceade053a44b3cc0ee481a2b109060da44f7e12dc34d583c301f1c9d6f84691,E:\kagglegolf\data\interim\submission1_compare\task100.onnx,
task101,true,true,266,266,0,,known_strong_negative_probe,true,GOLF_20260612_094_submission1_valid153_full,39,edd7e165314a501462e02577d29022d3eb27078c4eb090009d5f19a5f0c2fbf1,37c60d906f97eb7e1c50c45d33a7cb8dfd607905afbf2a0982acbbe0fefaf2ce,E:\kagglegolf\data\interim\submission1_compare\task101.onnx,
task102,false,true,267,267,0,same_as_base,same_as_base,false,,,cc365e63ef990f74c1acebc3f6902a363a22e1a7ce155012c181bd727e059ead,cc365e63ef990f74c1acebc3f6902a363a22e1a7ce155012c181bd727e059ead,E:\kagglegolf\data\interim\submission1_compare\task102.onnx,
task103,false,true,223,223,0,same_as_base,same_as_base,false,,,b3c052cdc64fa19a71396b9bc19a9017a70fae4e77cf764756b4e7eac2a36d4f,b3c052cdc64fa19a71396b9bc19a9017a70fae4e77cf764756b4e7eac2a36d4f,E:\kagglegolf\data\interim\submission1_compare\task103.onnx,
task104,false,true,7,7,0,same_as_base,same_as_base,false,,,2a9e28757c576c2248ca53c517bd98d43633ab65ecfa9542bebc9fc050ad2b0a,2a9e28757c576c2248ca53c517bd98d43633ab65ecfa9542bebc9fc050ad2b0a,E:\kagglegolf\data\interim\submission1_compare\task104.onnx,
task105,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,40,c98b3f63a51b63155aeb92f922cbf3f241f84285f5f1705a033e4773d25b47ea,3aa13807cc3d8b1d8248a7c3f9cd086432071c5db3918073e589ab2d3879b3e8,E:\kagglegolf\data\interim\submission1_compare\task105.onnx,
task106,false,true,266,266,0,same_as_base,same_as_base,false,,,9b54191da37371effdb80aaca05a4cddbabc19d25cbc1ebceae1d85a897c6698,9b54191da37371effdb80aaca05a4cddbabc19d25cbc1ebceae1d85a897c6698,E:\kagglegolf\data\interim\submission1_compare\task106.onnx,
task107,false,true,266,266,0,same_as_base,same_as_base,false,,,486d43b947a10c096cd5abb2121faf5664c1d92f9d0196957cff677676caa5cf,486d43b947a10c096cd5abb2121faf5664c1d92f9d0196957cff677676caa5cf,E:\kagglegolf\data\interim\submission1_compare\task107.onnx,
task108,false,true,266,266,0,same_as_base,same_as_base,false,,,825c078fdd5cf248ddfcf1d91c57c125e6e2213304022e67810f2d3aaee2922c,825c078fdd5cf248ddfcf1d91c57c125e6e2213304022e67810f2d3aaee2922c,E:\kagglegolf\data\interim\submission1_compare\task108.onnx,
task109,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,41,d2ade70f5e497c980bfbb088e8cc977d66bc76830c18c7e11004e7eddfa1f726,33c0b07e7cb57d67107d479bf3dc2df05ccef8c5e7372611390334fa938df836,E:\kagglegolf\data\interim\submission1_compare\task109.onnx,
task110,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,42,e4739a705f5fbfd017cae694f600491e18fb46bd3b825c8e8b6959a5a846bd85,5826edebd89e83d2f5648e6add0bb611257ef4522e5edec508f5a695317cf9ce,E:\kagglegolf\data\interim\submission1_compare\task110.onnx,
task111,false,true,265,265,0,same_as_base,same_as_base,false,,,c01911e7f5493ba19bcc496b439eb2106bd44f79305daefd94e102a96691a8ca,c01911e7f5493ba19bcc496b439eb2106bd44f79305daefd94e102a96691a8ca,E:\kagglegolf\data\interim\submission1_compare\task111.onnx,
task112,false,true,266,266,0,same_as_base,same_as_base,false,,,c9d107e03bcc1559d05367b27fca4117a92b4a4e65d2103d0e57fd16eebe58ca,c9d107e03bcc1559d05367b27fca4117a92b4a4e65d2103d0e57fd16eebe58ca,E:\kagglegolf\data\interim\submission1_compare\task112.onnx,
task113,false,true,265,265,0,same_as_base,same_as_base,false,,,356a5f1e2200cf2560f6c836ce7d21eca6b6cad9e68015c2ae31639613ef9b09,356a5f1e2200cf2560f6c836ce7d21eca6b6cad9e68015c2ae31639613ef9b09,E:\kagglegolf\data\interim\submission1_compare\task113.onnx,
task114,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,43,aed6f07e711d7d6a4c6973c45628350a61c075e8b06430cca4ea0231c2a89643,86f4d7b823411ff9cf52714726f8c6e31b1d9ee36208a1129b192228e535e707,E:\kagglegolf\data\interim\submission1_compare\task114.onnx,
task115,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,44,31000be51fa693d43fec7d0ab26ab9209ccae70089192d2d90c6d557322e6518,2a38ed5da71c75fff0cc16af99a7aeef7163e4b5d2f7a2b97367c3655d8c951f,E:\kagglegolf\data\interim\submission1_compare\task115.onnx,
task116,false,true,267,267,0,same_as_base,same_as_base,false,,,3f87aab73b8c538752ffb070a34dd07ef95ccba2d299bd7526da67fcf956e1e5,3f87aab73b8c538752ffb070a34dd07ef95ccba2d299bd7526da67fcf956e1e5,E:\kagglegolf\data\interim\submission1_compare\task116.onnx,
task117,true,true,265,265,0,,,true,GOLF_20260612_094_submission1_valid153_full,45,0323453365e28b0b3dcd999db481fc9bdfc646c446802f6b6fa0d05af64feff6,8a0cf989514a3d8fbbc61e7212146462d40877f07d7d1e47035271d0ce68544c,E:\kagglegolf\data\interim\submission1_compare\task117.onnx,
task118,true,true,267,267,0,,,true,GOLF_20260612_094_submission1_valid153_full,46,97438b5c21bb19e585d3fceec251469c7b374cd4a076c5688816618e34f13133,7185d7171c666619593c26811ce9acb9d6377f0fffc5412496140f7e96eafc9a,E:\kagglegolf\data\interim\submission1_compare\task118.onnx,
task119,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,47,e28ec75e50bffa295b2547cef5106f07f09481930b2fed32804a37492b509834,00203db2d8d2359c1e77c1de882b0a4740b9b8bcb677f13e168d249284569556,E:\kagglegolf\data\interim\submission1_compare\task119.onnx,
task120,false,true,266,266,0,same_as_base,same_as_base,false,,,13dafeb021b56dac928f38d32b4a0b841fcf481296ab752c9ac203fa425e1acc,13dafeb021b56dac928f38d32b4a0b841fcf481296ab752c9ac203fa425e1acc,E:\kagglegolf\data\interim\submission1_compare\task120.onnx,
task121,false,true,266,266,0,same_as_base,same_as_base,false,,,03880dc2a72d6781722a53ffad4b506867ebd9f9c0a7faae3760807eabe67856,03880dc2a72d6781722a53ffad4b506867ebd9f9c0a7faae3760807eabe67856,E:\kagglegolf\data\interim\submission1_compare\task121.onnx,
task122,false,true,266,266,0,same_as_base,same_as_base,false,,,d932a3ac54fb54cc09d9cdbaab21ba4e9165ed9a6a8e01b9e0c49fb972269b75,d932a3ac54fb54cc09d9cdbaab21ba4e9165ed9a6a8e01b9e0c49fb972269b75,E:\kagglegolf\data\interim\submission1_compare\task122.onnx,
task123,false,true,265,265,0,same_as_base,same_as_base,false,,,279e30eeb7542dbd370e4d30d925cfe5037c79fe1013ddd68533c0612f2dd122,279e30eeb7542dbd370e4d30d925cfe5037c79fe1013ddd68533c0612f2dd122,E:\kagglegolf\data\interim\submission1_compare\task123.onnx,
task124,false,true,267,267,0,same_as_base,same_as_base,false,,,da414abc8e11d3e2038a3d6606b2781ef28d37a402428e1d219ee350a98f9bf4,da414abc8e11d3e2038a3d6606b2781ef28d37a402428e1d219ee350a98f9bf4,E:\kagglegolf\data\interim\submission1_compare\task124.onnx,
task125,false,true,265,265,0,same_as_base,same_as_base,false,,,6de7e9bc3627a673cfcc21fae47c3975d84f2be82b97a1f3e72653fb14ecbc96,6de7e9bc3627a673cfcc21fae47c3975d84f2be82b97a1f3e72653fb14ecbc96,E:\kagglegolf\data\interim\submission1_compare\task125.onnx,
task126,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,48,b86dafbc68af0e5b698f0241dd534874e44ffd9dfca8bac7b89280a3534f3824,8e93be21471612d73d6a355b75f77643aee6ad8bcb3f895096c690e89e656965,E:\kagglegolf\data\interim\submission1_compare\task126.onnx,
task127,false,true,267,267,0,same_as_base,same_as_base,false,,,81f551a5b779e861ce371fdc4697595db753242954a60c50a3ac8e3108937d97,81f551a5b779e861ce371fdc4697595db753242954a60c50a3ac8e3108937d97,E:\kagglegolf\data\interim\submission1_compare\task127.onnx,
task128,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,49,f79a5c97a3a387fb121f5376e42f6006a4fabccee722aa8e36e7c50731032d02,363cdc51800d2e838c05b68d9ce1698a6940e677e6eb7ad2aac04a44b7b0b2f2,E:\kagglegolf\data\interim\submission1_compare\task128.onnx,
task129,true,true,265,265,0,,,true,GOLF_20260612_094_submission1_valid153_full,50,7a16c61d6646c982f3743a1374126823963a0502dd58b1612c5a93466c0b47a6,728f63fb36979fd5cd4db20aa2b8b128603016a86250a5df2cdbca61d2d2662c,E:\kagglegolf\data\interim\submission1_compare\task129.onnx,
task130,true,true,265,265,0,,,true,GOLF_20260612_094_submission1_valid153_full,51,d9ed4ee0f1dfb024e9ac96b996f6525c4996dc43e8889fed857532f48130e05c,d3ec39be60c60d576d5049092605b913ffb33cb000a16c224837eb4337e9125f,E:\kagglegolf\data\interim\submission1_compare\task130.onnx,
task131,false,true,266,266,0,same_as_base,same_as_base,false,,,aef2df6731cdd0168ed41a7637a2b939bb42ff5efe498e6732b1bc4fa4aa2d64,aef2df6731cdd0168ed41a7637a2b939bb42ff5efe498e6732b1bc4fa4aa2d64,E:\kagglegolf\data\interim\submission1_compare\task131.onnx,
task132,false,true,267,267,0,same_as_base,same_as_base,false,,,02558813adda79590927fa1e3d0be80af0e44475a6abbd69beb0d87da57bfdbb,02558813adda79590927fa1e3d0be80af0e44475a6abbd69beb0d87da57bfdbb,E:\kagglegolf\data\interim\submission1_compare\task132.onnx,
task133,true,true,267,267,0,,,true,GOLF_20260612_094_submission1_valid153_full,52,e62eb5a9a2a4edd22e15bb60cf6385817bb390a6d88aed743ce640c676fd27d4,737bfa2c0ed9913a2255db0ac20a61479c18eb0adc200069a94d2bc040a13c9e,E:\kagglegolf\data\interim\submission1_compare\task133.onnx,
task134,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,53,ebac6df9c67e6a5994d4bba6812140b061485cbcecda2d2573a8d88fc9e1ac49,69e4077991bda87cec3c70b2f9fdabada868ab4f9d87898e897ff413e3fc85aa,E:\kagglegolf\data\interim\submission1_compare\task134.onnx,
task135,false,true,266,266,0,same_as_base,same_as_base,false,,,a6eca6896b1dbbcd1bf944fb6c9538e2c5fc2cf15786dac3b683be3574fcd543,a6eca6896b1dbbcd1bf944fb6c9538e2c5fc2cf15786dac3b683be3574fcd543,E:\kagglegolf\data\interim\submission1_compare\task135.onnx,
task136,false,true,266,266,0,same_as_base,same_as_base,false,,,3034cc00b57cebd3f428b9a03cc040332b2aa5f9ea0744b2ee359b54bd1083f5,3034cc00b57cebd3f428b9a03cc040332b2aa5f9ea0744b2ee359b54bd1083f5,E:\kagglegolf\data\interim\submission1_compare\task136.onnx,
task137,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,54,e2949632a6dcbf2d85e99913160d5788114fe740f599caf7373ab759540d202d,a69f7af541a6cf26b2c823108bdf2a7e313c9d8b0d1f377a3e491d16fb75e3a2,E:\kagglegolf\data\interim\submission1_compare\task137.onnx,
task138,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,55,85079e74a2e878fa8ea65d84e8c2411e675efe25045d0694289cb3a3e62d9aee,5d59a062b0198261341c4fb7c3468aa3f536ba7ddba2687b9ea508d6a80bda0c,E:\kagglegolf\data\interim\submission1_compare\task138.onnx,
task139,false,true,265,265,0,same_as_base,same_as_base,false,,,e3e6133e136fc342560390d22bb08861dc290ef6c9f64e8854070984d4a5946f,e3e6133e136fc342560390d22bb08861dc290ef6c9f64e8854070984d4a5946f,E:\kagglegolf\data\interim\submission1_compare\task139.onnx,
task140,false,true,265,265,0,same_as_base,known_strong_negative_probe,false,,,35298d837506c049f25a80c79e44804bf5b76de02a18f7c2e3bf35a0e4b535c9,35298d837506c049f25a80c79e44804bf5b76de02a18f7c2e3bf35a0e4b535c9,E:\kagglegolf\data\interim\submission1_compare\task140.onnx,
task141,false,true,265,265,0,same_as_base,same_as_base,false,,,419409ee1ef9989b22aaba718cfe107b9d915bb476e1f4edee982507a294cede,419409ee1ef9989b22aaba718cfe107b9d915bb476e1f4edee982507a294cede,E:\kagglegolf\data\interim\submission1_compare\task141.onnx,
task142,false,true,266,266,0,same_as_base,same_as_base,false,,,b525fbe662a950ccba343052e36da4678bbd57b9039d4f6c5a15f3c0a16fd54a,b525fbe662a950ccba343052e36da4678bbd57b9039d4f6c5a15f3c0a16fd54a,E:\kagglegolf\data\interim\submission1_compare\task142.onnx,
task143,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,56,545186fc1e5605ade4d666e87702a09678e9c34c1449945e1a0fdef567cea868,c0f6da2d4f6d671d1c7570be65e0876bebb62502485289065bb9a13e702104cd,E:\kagglegolf\data\interim\submission1_compare\task143.onnx,
task144,false,true,267,267,0,same_as_base,same_as_base,false,,,e4f87f7c8573c08ffd41e89f094d4e46ec04360c13b6e15bbeef1619434c1c23,e4f87f7c8573c08ffd41e89f094d4e46ec04360c13b6e15bbeef1619434c1c23,E:\kagglegolf\data\interim\submission1_compare\task144.onnx,
task145,false,true,267,267,0,same_as_base,same_as_base,false,,,56b66728666329e2dd3c2c70b5c11b0cecc7b7dbeadcc916e3420976161016e6,56b66728666329e2dd3c2c70b5c11b0cecc7b7dbeadcc916e3420976161016e6,E:\kagglegolf\data\interim\submission1_compare\task145.onnx,
task146,false,true,267,267,0,same_as_base,same_as_base,false,,,773d61ca46def6d1e9fdb7916c51a9f5e99a5d39640f394231b2b05a400c4a31,773d61ca46def6d1e9fdb7916c51a9f5e99a5d39640f394231b2b05a400c4a31,E:\kagglegolf\data\interim\submission1_compare\task146.onnx,
task147,false,true,267,267,0,same_as_base,same_as_base,false,,,e65dc2d49c2dd32775575699e73cb1ad0aca1fcca0a87fcec26127b52f631670,e65dc2d49c2dd32775575699e73cb1ad0aca1fcca0a87fcec26127b52f631670,E:\kagglegolf\data\interim\submission1_compare\task147.onnx,
task148,false,true,266,266,0,same_as_base,same_as_base,false,,,977766efe15f7fabde643b68e24ea47cc5d9069210a295f8ba0c7ab3a2f5b9de,977766efe15f7fabde643b68e24ea47cc5d9069210a295f8ba0c7ab3a2f5b9de,E:\kagglegolf\data\interim\submission1_compare\task148.onnx,
task149,false,true,267,267,0,same_as_base,same_as_base,false,,,f868e04b59ba1d62bada5f98a863145ecfac9cc5e5159b900910227e306b14a9,f868e04b59ba1d62bada5f98a863145ecfac9cc5e5159b900910227e306b14a9,E:\kagglegolf\data\interim\submission1_compare\task149.onnx,
task150,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,57,fa6c3f873e1f41fbd71c214d7f12aff9a1541155bd85dec08e71a57f7a00767d,47b346b656b3d784c863b8085f5fb0211a69cda64f25a8b568506cd6587b7235,E:\kagglegolf\data\interim\submission1_compare\task150.onnx,
task151,false,true,266,266,0,same_as_base,same_as_base,false,,,265a8eb2b997ae3dae68af150413ae0c0301bc004251e92a8beb0dc79bd2e36b,265a8eb2b997ae3dae68af150413ae0c0301bc004251e92a8beb0dc79bd2e36b,E:\kagglegolf\data\interim\submission1_compare\task151.onnx,
task152,false,true,267,267,0,same_as_base,same_as_base,false,,,b525fbe662a950ccba343052e36da4678bbd57b9039d4f6c5a15f3c0a16fd54a,b525fbe662a950ccba343052e36da4678bbd57b9039d4f6c5a15f3c0a16fd54a,E:\kagglegolf\data\interim\submission1_compare\task152.onnx,
task153,true,true,265,265,0,,,true,GOLF_20260612_094_submission1_valid153_full,58,1541efbf7c65a0ce7751c3de55ca830c1e3be72c892907d1be799b88a93ccbdd,018c37f810efa0856dad4fc663d076e359f50107fc292639774ca01761fd38df,E:\kagglegolf\data\interim\submission1_compare\task153.onnx,
task154,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,59,35c770b70ce31bc2a5733f0892f4b5869c0192f83503691b877e875081b0463c,431dc2b91f1aa46b3963391430cc2f18cf4640e59f820396483e80da06a00198,E:\kagglegolf\data\interim\submission1_compare\task154.onnx,
task155,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,60,adf050cbac464abad2288e60422381804160c3a24b48b438b89d06119a97b13c,d1fb606e6b2cf84cc3fea294aea04167be57943001f3a7883d655af243456eea,E:\kagglegolf\data\interim\submission1_compare\task155.onnx,
task156,true,true,265,265,0,,,true,GOLF_20260612_094_submission1_valid153_full,61,020a87a1e08700317af1037273607d4d841b161f799fa0d597c70095d205cdc0,69a29b9db4f24ed12ffc1806166188b88bbeba4a4f5a90eb2bc89f288664dc92,E:\kagglegolf\data\interim\submission1_compare\task156.onnx,
task157,true,true,265,265,0,,,true,GOLF_20260612_094_submission1_valid153_full,62,bebc598c0846d1daa6940fcd47c8470f393323b28894fde4c852a4ce5041e600,48d89f22feacbd2ad1a72e59d63eeb2e96e22859ca8090896909016fb9aaa9ab,E:\kagglegolf\data\interim\submission1_compare\task157.onnx,
task158,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,63,c8e29907c3fb688d92926b106afb6c2133f13dd11f6cf6629a94c9bc5b1323d7,85090e99a11488b681438e36075cf9a3b178cd6416dc768ef0d51ad412a97369,E:\kagglegolf\data\interim\submission1_compare\task158.onnx,
task159,false,true,265,265,0,same_as_base,same_as_base,false,,,e4e7b316e65ee57a33f67c10d5ff18c8553e6b4de6af4a89d7687611458081e5,e4e7b316e65ee57a33f67c10d5ff18c8553e6b4de6af4a89d7687611458081e5,E:\kagglegolf\data\interim\submission1_compare\task159.onnx,
task160,false,true,265,265,0,same_as_base,same_as_base,false,,,54c4ad8e4c07f6fa403225ae55eaa23ce422d04dec75873f6c7f528f9df2931c,54c4ad8e4c07f6fa403225ae55eaa23ce422d04dec75873f6c7f528f9df2931c,E:\kagglegolf\data\interim\submission1_compare\task160.onnx,
task161,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,64,2d7de8e1b4ed2bbcf02e9c30f7161ad0c01bf7c326b6a5608b419596eec5cf5f,7b668a2e3d833898357236d6121a08ed3327a6b9b85f76f38b7478ce5feddb66,E:\kagglegolf\data\interim\submission1_compare\task161.onnx,
task162,false,true,266,266,0,same_as_base,same_as_base,false,,,29467827e023a09da29f2c6bcf10d77d7bff035e613d5615f27d623e6f2f3224,29467827e023a09da29f2c6bcf10d77d7bff035e613d5615f27d623e6f2f3224,E:\kagglegolf\data\interim\submission1_compare\task162.onnx,
task163,false,true,267,267,0,same_as_base,same_as_base,false,,,89d1c947e02998e29fa129f17ee0a0b7776ebddf79af4afca48b5e1799c099c0,89d1c947e02998e29fa129f17ee0a0b7776ebddf79af4afca48b5e1799c099c0,E:\kagglegolf\data\interim\submission1_compare\task163.onnx,
task164,false,true,267,267,0,same_as_base,same_as_base,false,,,250771b94d3db4658d4ac04e3bd9a0740f2af0f3aba0bb9b5df4d6181bb470d4,250771b94d3db4658d4ac04e3bd9a0740f2af0f3aba0bb9b5df4d6181bb470d4,E:\kagglegolf\data\interim\submission1_compare\task164.onnx,
task165,true,true,265,265,0,,,true,GOLF_20260612_094_submission1_valid153_full,65,84191da6721ff334125fd7fa8616eb9122ba801b8e467d4f0bac42cdd367fab2,4c4194a94301019bc8116296eda2cd4ef8b9ce275071da3d344e4a9fef243f34,E:\kagglegolf\data\interim\submission1_compare\task165.onnx,
task166,true,true,266,266,0,,protected_current_best_task,true,GOLF_20260612_094_submission1_valid153_full,66,b5b1b301cbd69794e07a0991db4ca20c44237ae7c8c170faa180e84733bf89fa,635ac35cdaf739d7549ee8cd70b4042ae832ff18d2798a37fb1e315bb0990a02,E:\kagglegolf\data\interim\submission1_compare\task166.onnx,
task167,false,true,268,268,0,same_as_base,same_as_base,false,,,71960feaa6f01d141e2e847cf629191d99e40b6ceb0199f2c3f955b43a84d6d9,71960feaa6f01d141e2e847cf629191d99e40b6ceb0199f2c3f955b43a84d6d9,E:\kagglegolf\data\interim\submission1_compare\task167.onnx,
task168,false,true,265,265,0,same_as_base,same_as_base,false,,,24e27e72411c8561da75b446c8d7253b7581784b14d9d8063097e06ac83fac71,24e27e72411c8561da75b446c8d7253b7581784b14d9d8063097e06ac83fac71,E:\kagglegolf\data\interim\submission1_compare\task168.onnx,
task169,false,true,266,266,0,same_as_base,same_as_base,false,,,8f1a1bcaa371d02dc91ac01a00326e44103b6342d849f00a509316c99f1643a0,8f1a1bcaa371d02dc91ac01a00326e44103b6342d849f00a509316c99f1643a0,E:\kagglegolf\data\interim\submission1_compare\task169.onnx,
task170,false,true,266,266,0,same_as_base,same_as_base,false,,,40c7d62d579c2d8926059eb3c557934286ca2ed2507772f25b157bc0a91d75ba,40c7d62d579c2d8926059eb3c557934286ca2ed2507772f25b157bc0a91d75ba,E:\kagglegolf\data\interim\submission1_compare\task170.onnx,
task171,false,true,54,54,0,same_as_base,same_as_base,false,,,c0dccfce69e87e53b68a617cc0ce6da5c9659180ce2acc2a46007c9915c524cb,c0dccfce69e87e53b68a617cc0ce6da5c9659180ce2acc2a46007c9915c524cb,E:\kagglegolf\data\interim\submission1_compare\task171.onnx,
task172,false,true,267,267,0,same_as_base,same_as_base,false,,,aa923630b6479cf1a1f5e7b7bfe2e4947e1c8ba8edba4f31d250b0b2f0c98dde,aa923630b6479cf1a1f5e7b7bfe2e4947e1c8ba8edba4f31d250b0b2f0c98dde,E:\kagglegolf\data\interim\submission1_compare\task172.onnx,
task173,false,true,266,266,0,same_as_base,same_as_base,false,,,6422b0cd8c4551cb02c6733546b9d7f1b9130a0e4e58c7132e4791558a968ec7,6422b0cd8c4551cb02c6733546b9d7f1b9130a0e4e58c7132e4791558a968ec7,E:\kagglegolf\data\interim\submission1_compare\task173.onnx,
task174,false,true,266,266,0,same_as_base,same_as_base,false,,,4501407339b9e160ae271315971c5baa39151bb8f252ce075fee7e027ffb1686,4501407339b9e160ae271315971c5baa39151bb8f252ce075fee7e027ffb1686,E:\kagglegolf\data\interim\submission1_compare\task174.onnx,
task175,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,67,0b83fcaee1890aa837935876092644cb56c2acf1f7249d8fb3ae79877ef09f4d,34d32e6d5640ef09f9dcf9015bd45da95a675c332ec81a50872db3e48f6cd0c2,E:\kagglegolf\data\interim\submission1_compare\task175.onnx,
task176,false,true,25,25,0,same_as_base,same_as_base,false,,,e323248617622d6f3ec11b2d387952fea83ecc2fed3bdb998ca12143a2168c6b,e323248617622d6f3ec11b2d387952fea83ecc2fed3bdb998ca12143a2168c6b,E:\kagglegolf\data\interim\submission1_compare\task176.onnx,
task177,true,true,265,265,0,,,true,GOLF_20260612_094_submission1_valid153_full,68,cf49f3845c907c5c58bfc44858a09562b29c11f7bc05ec633f96e70552287949,a48affd1513931704af08c2d9b7d2d5ef0697b2f666ad7de215ea6b35dc9807a,E:\kagglegolf\data\interim\submission1_compare\task177.onnx,
task178,false,true,268,268,0,same_as_base,same_as_base,false,,,c2f0c1d677da311985f834085366125c2a4faec37223824d2e9b67736fe56dde,c2f0c1d677da311985f834085366125c2a4faec37223824d2e9b67736fe56dde,E:\kagglegolf\data\interim\submission1_compare\task178.onnx,
task179,false,true,267,267,0,same_as_base,same_as_base,false,,,bde695a21a93b9e2084a9b7e8a8bee5f2cdc694baa71a12d1c34ae921a89cb87,bde695a21a93b9e2084a9b7e8a8bee5f2cdc694baa71a12d1c34ae921a89cb87,E:\kagglegolf\data\interim\submission1_compare\task179.onnx,
task180,false,true,268,268,0,same_as_base,same_as_base,false,,,8f6b55aa41b48daa3c5bde2cf091752666c75e5b3b9acd0b61ce5c378a8988a7,8f6b55aa41b48daa3c5bde2cf091752666c75e5b3b9acd0b61ce5c378a8988a7,E:\kagglegolf\data\interim\submission1_compare\task180.onnx,
task181,false,true,266,266,0,same_as_base,same_as_base,false,,,d5e423513a6d975dcf970b7fa00306491312801ed8b9c3232bddaa05e5217ae9,d5e423513a6d975dcf970b7fa00306491312801ed8b9c3232bddaa05e5217ae9,E:\kagglegolf\data\interim\submission1_compare\task181.onnx,
task182,true,true,267,267,0,,,true,GOLF_20260612_094_submission1_valid153_full,69,ac66100a38fea7434d77281bd097aeef12f2aec315a35796a7e7566e7d2a3ade,42774d36b7516027374222dd03588085e031c87d23dabee8e902c7af0eefde4c,E:\kagglegolf\data\interim\submission1_compare\task182.onnx,
task183,true,true,265,265,0,,,true,GOLF_20260612_094_submission1_valid153_full,70,f4b7005b4290adc5dea5ec89a9355c9f2409a0512a488a0a99a808732f9b6fdc,762495783972db491426689535f23c0e31934b952950d7365010d14657612a93,E:\kagglegolf\data\interim\submission1_compare\task183.onnx,
