task_id,model_path,source_id,method_family,risk,cost_proxy
task144,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task144.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task145,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task145.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task146,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task146.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task147,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task147.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task148,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task148.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task149,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task149.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task150,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task150.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task151,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task151.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task152,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task152.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task153,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task153.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task154,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task154.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task155,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task155.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task156,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task156.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task157,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task157.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task158,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task158.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task159,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task159.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task160,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task160.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task161,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task161.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task162,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task162.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task163,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task163.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task164,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task164.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task165,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task165.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task166,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task166.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task167,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task167.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task168,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task168.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task169,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task169.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task170,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task170.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task171,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task171.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task172,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task172.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task173,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task173.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task174,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task174.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task175,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task175.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task176,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task176.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task177,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task177.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task178,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task178.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task179,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task179.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task180,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task180.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task181,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task181.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task182,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task182.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task183,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task183.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task184,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task184.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task185,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task185.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task186,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task186.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task187,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task187.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task188,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task188.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task189,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task189.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task190,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task190.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task191,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task191.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task192,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task192.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task193,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task193.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task194,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task194.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task195,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task195.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task196,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task196.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task197,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task197.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task198,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task198.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task199,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task199.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task200,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task200.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task201,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task201.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task202,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task202.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task203,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task203.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task204,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task204.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task205,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task205.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task206,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task206.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task207,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task207.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task208,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task208.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task209,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task209.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task210,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task210.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task211,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task211.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task212,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task212.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task213,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task213.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task214,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task214.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task215,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task215.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task216,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task216.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task217,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task217.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task218,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task218.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task219,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task219.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task220,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task220.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task221,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task221.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task222,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task222.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task223,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task223.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task224,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task224.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task225,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task225.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task226,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task226.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task227,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task227.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task228,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task228.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task229,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task229.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task230,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task230.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task231,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task231.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task232,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task232.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task233,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task233.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task234,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task234.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task235,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task235.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task236,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task236.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task237,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task237.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task238,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task238.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task239,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task239.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task240,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task240.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task241,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task241.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task242,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task242.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task243,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task243.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task244,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task244.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task245,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task245.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task246,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task246.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task247,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task247.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task248,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task248.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task249,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task249.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task250,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task250.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task251,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task251.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task252,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task252.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task253,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task253.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task254,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task254.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task255,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task255.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task256,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task256.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task257,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task257.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task258,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task258.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task259,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task259.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task260,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task260.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task261,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task261.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task262,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task262.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task263,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task263.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task264,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task264.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task265,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task265.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task266,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task266.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task267,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task267.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task268,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task268.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task269,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task269.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task270,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task270.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task271,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task271.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task272,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task272.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task273,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task273.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task274,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task274.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task275,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task275.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task276,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task276.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task277,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task277.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task278,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task278.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task279,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task279.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task280,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task280.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task281,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task281.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task282,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task282.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task283,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task283.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task284,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task284.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task285,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task285.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task286,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task286.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task287,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task287.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
