exp_id,candidate_path,risk,direction_id,leaderboard_source_id,paper_source_id,open_repo_source_id,historical_competition_source_id,source_id,evidence_gate_status,duplicate_hash,aggressive_change_score,aggressive_change_classification,aggressive_change_gate_status,changed_tasks,local_valid,notebook_ready,submitted,submission_id,public_score,status,next_action,selection_score,selected_rank,selection_reason,score_delta_vs_best,score_delta_vs_parent,task_attribution_status,structural_scale_score,large_structure_bonus,small_tuning_penalty,known_bad_family_penalty,auto_selected_reason,recent_negative_source_penalty,same_family_negative_penalty,source_diversity_bonus,positive_probe_required_for_broad_mix,attribution_value,bottom_tail_or_memory_tail_bonus,risk_penalty
GOLF_20260608_032_biohack_best_blend_max_full,E:\kagglegolf\submissions\candidates\GOLF_20260608_032_biohack_best_blend_max_full,medium,DIR_20260608_001_public_highscore_harvest,SRC_KAGGLE_NOTEBOOK_BIOHACK_BEST_BLEND_MAX_PUBLIC,SRC_ARC_PRIZE_2024_REPORT,SRC_ARC_GEN_GITHUB,SRC_GOOGLE_CODE_GOLF_2025,SRC_KAGGLE_NOTEBOOK_BIOHACK_BEST_BLEND_MAX_PUBLIC,pass,false,0.588640,strong,pass,"task001,task002,task003,task004,task005,task006,task007,task008,task009,task010,task011,task012,task013,task014,task015,task016,task017,task018,task019,task020,task021,task022,task023,task024,task025,task026,task027,task028,task029,task030,task031,task032,task033,task034,task035,task036,task037,task038,task039,task040,task041,task042,task043,task044,task045,task046,task047,task048,task049,task050,task051,task052,task053,task054,task055,task056,task057,task058,task059,task060,task061,task062,task063,task064,task065,task066,task067,task068,task069,task070,task071,task072,task073,task074,task075,task076,task077,task078,task079,task080,task081,task082,task083,task084,task085,task086,task087,task088,task089,task090,task091,task092,task093,task094,task095,task096,task097,task098,task099,task100,task101,task102,task103,task104,task105,task106,task107,task108,task109,task110,task111,task112,task113,task114,task115,task116,task117,task118,task119,task120,task121,task122,task123,task124,task125,task126,task127,task128,task129,task130,task131,task132,task133,task134,task135,task136,task137,task138,task139,task140,task141,task142,task143,task144,task145,task146,task147,task148,task149,task150,task151,task152,task153,task154,task155,task156,task157,task158,task159,task160,task161,task162,task163,task164,task165,task166,task167,task168,task169,task170,task171,task172,task173,task174,task175,task176,task177,task178,task179,task180,task181,task182,task183,task184,task185,task186,task187,task188,task189,task190,task191,task192,task193,task194,task195,task196,task197,task198,task199,task200,task201,task202,task203,task204,task205,task206,task207,task208,task209,task210,task211,task212,task213,task214,task215,task216,task217,task218,task219,task220,task221,task222,task223,task224,task225,task226,task227,task228,task229,task230,task231,task232,task233,task234,task235,task236,task237,task238,task239,task240,task241,task242,task243,task244,task245,task246,task247,task248,task249,task250,task251,task252,task253,task254,task255,task256,task257,task258,task259,task260,task261,task262,task263,task264,task265,task266,task267,task268,task269,task270,task271,task272,task273,task274,task275,task276,task277,task278,task279,task280,task281,task282,task283,task284,task285,task286,task287,task288,task289,task290,task291,task292,task293,task294,task295,task296,task297,task298,task299,task300,task301,task302,task303,task304,task305,task306,task307,task308,task309,task310,task311,task312,task313,task314,task315,task316,task317,task318,task319,task320,task321,task322,task323,task324,task325,task326,task327,task328,task329,task330,task331,task332,task333,task334,task335,task336,task337,task338,task339,task340,task341,task342,task343,task344,task345,task346,task347,task348,task349,task350,task351,task352,task353,task354,task355,task356,task357,task358,task359,task360,task361,task362,task363,task364,task365,task366,task367,task368,task369,task370,task371,task372,task373,task374,task375,task376,task377,task378,task379,task380,task381,task382,task383,task384,task385,task386,task387,task388,task389,task390,task391,task392,task393,task394,task395,task396,task397,task398,task399,task400",true,true,true,53485394,6255.14,SubmissionStatus.COMPLETE,review_attribution,0.712001,,class=full_bundle_replacement; AGS=0.589; structural_scale=1.00; source=1.00; upside=0.45; novelty=1.00; attribution=0.20; tail_bonus=1.00; known_bad_penalty=0.00; small_tuning_penalty=0.00; recent_negative_source_penalty=0.00; same_family_negative_penalty=0.00; source_diversity_bonus=1.00; risk_penalty=0.35,-17.460000,-17.460000,recorded,,,,,,,,,,,,
GOLF_20260608_033_massimiliano_task258_groupconv_probe,E:\kagglegolf\submissions\candidates\GOLF_20260608_033_massimiliano_task258_groupconv_probe,low,DIR_20260608_003_memory_first_onnx_surgery,SRC_KAGGLE_NOTEBOOK_MASSIMILIANO_CONV_PART4,SRC_ARC_PRIZE_2024_REPORT,SRC_ARC_DSL_GITHUB,SRC_GOOGLE_CODE_GOLF_2025,SRC_KAGGLE_NOTEBOOK_MASSIMILIANO_CONV_PART4,pass,false,0.459899,metadata_only,fail,task258,true,true,false,,,queued_for_submit,submit_notebook_output,,,blocked: aggressive_change_gate_not_passed,,,,,,,,,,,,,,,
GOLF_20260608_034_rogermt_6273_full_replace,E:\kagglegolf\submissions\candidates\GOLF_20260608_034_rogermt_6273_full_replace,medium,DIR_20260608_001_public_highscore_harvest,SRC_HF_ROGERMT_6273_SUBMISSION,SRC_ARC_PRIZE_2024_REPORT,SRC_ARC_GEN_GITHUB,SRC_GOOGLE_CODE_GOLF_2025,SRC_HF_ROGERMT_6273_SUBMISSION,pass,false,0.534040,full_bundle_replacement,pass,"task001,task002,task003,task004,task005,task006,task007,task008,task009,task010,task011,task012,task013,task014,task015,task016,task017,task018,task019,task020,task021,task022,task023,task024,task025,task026,task027,task028,task029,task030,task031,task032,task033,task034,task035,task036,task037,task038,task039,task040,task041,task042,task043,task044,task045,task046,task047,task048,task049,task050,task051,task052,task053,task054,task055,task056,task057,task058,task059,task060,task061,task062,task063,task064,task065,task066,task067,task068,task069,task070,task071,task072,task073,task074,task075,task076,task077,task078,task079,task080,task081,task082,task083,task084,task085,task086,task087,task088,task089,task090,task091,task092,task093,task094,task095,task096,task097,task098,task099,task100,task101,task102,task103,task104,task105,task106,task107,task108,task109,task110,task111,task112,task113,task114,task115,task116,task117,task118,task119,task120,task121,task122,task123,task124,task125,task126,task127,task128,task129,task130,task131,task132,task133,task134,task135,task136,task137,task138,task139,task140,task141,task142,task143,task144,task145,task146,task147,task148,task149,task150,task151,task152,task153,task154,task155,task156,task157,task158,task159,task160,task161,task162,task163,task164,task165,task166,task167,task168,task169,task170,task171,task172,task173,task174,task175,task176,task177,task178,task179,task180,task181,task182,task183,task184,task185,task186,task187,task188,task189,task190,task191,task192,task193,task194,task195,task196,task197,task198,task199,task200,task201,task202,task203,task204,task205,task206,task207,task208,task209,task210,task211,task212,task213,task214,task215,task216,task217,task218,task219,task220,task221,task222,task223,task224,task225,task226,task227,task228,task229,task230,task231,task232,task233,task234,task235,task236,task237,task238,task239,task240,task241,task242,task243,task244,task245,task246,task247,task248,task249,task250,task251,task252,task253,task254,task255,task256,task257,task258,task259,task260,task261,task262,task263,task264,task265,task266,task267,task268,task269,task270,task271,task272,task273,task274,task275,task276,task277,task278,task279,task280,task281,task282,task283,task284,task285,task286,task287,task288,task289,task290,task291,task292,task293,task294,task295,task296,task297,task298,task299,task300,task301,task302,task303,task304,task305,task306,task307,task308,task309,task310,task311,task312,task313,task314,task315,task316,task317,task318,task319,task320,task321,task322,task323,task324,task325,task326,task327,task328,task329,task330,task331,task332,task333,task334,task335,task336,task337,task338,task339,task340,task341,task342,task343,task344,task345,task346,task347,task348,task349,task350,task351,task352,task353,task354,task355,task356,task357,task358,task359,task360,task361,task362,task363,task364,task365,task366,task367,task368,task369,task370,task371,task372,task373,task374,task375,task376,task377,task378,task379,task380,task381,task382,task383,task384,task385,task386,task387,task388,task389,task390,task391,task392,task393,task394,task395,task396,task397,task398,task399,task400",true,true,true,53491613,6272.50,SubmissionStatus.COMPLETE,review_attribution,0.687489,,class=full_bundle_replacement; AGS=0.534; structural_scale=1.00; source=1.00; upside=0.45; novelty=1.00; attribution=0.20; tail_bonus=0.75; known_bad_penalty=0.00; small_tuning_penalty=0.00; recent_negative_source_penalty=0.00; same_family_negative_penalty=0.00; source_diversity_bonus=1.00; risk_penalty=0.35,-0.100000,-0.100000,recorded,,,,,,,,,,,,
GOLF_20260608_035_rogermt_task255_optimized_probe,E:\kagglegolf\submissions\candidates\GOLF_20260608_035_rogermt_task255_optimized_probe,medium,DIR_20260608_003_memory_first_onnx_surgery,SRC_HF_ROGERMT_6273_SUBMISSION,SRC_ARC_PRIZE_2024_REPORT,SRC_ARC_DSL_GITHUB,SRC_GOOGLE_CODE_GOLF_2025,SRC_HF_ROGERMT_6273_SUBMISSION,pass,false,0.776562,aggressive,pass,task255,true,true,true,53492734,6273.55,SubmissionStatus.COMPLETE,review_attribution,0.587944,,class=operator_family_replacement; AGS=0.777; structural_scale=0.95; source=1.00; upside=0.10; novelty=0.60; attribution=1.00; tail_bonus=0.75; known_bad_penalty=0.00; small_tuning_penalty=0.00; recent_negative_source_penalty=0.35; same_family_negative_penalty=0.00; source_diversity_bonus=0.00; risk_penalty=0.35; source_negative=recent negative source feedback from GOLF_20260608_034_rogermt_6273_full_replace,-1.520000,0.950000,recorded,,,,,,,,,,,,
GOLF_20260608_036_rogermt_task020_optimized_probe,E:\kagglegolf\submissions\candidates\GOLF_20260608_036_rogermt_task020_optimized_probe,medium,DIR_20260608_003_memory_first_onnx_surgery,SRC_HF_ROGERMT_6273_SUBMISSION,SRC_ARC_PRIZE_2024_REPORT,SRC_ARC_DSL_GITHUB,SRC_GOOGLE_CODE_GOLF_2025,SRC_HF_ROGERMT_6273_SUBMISSION,pass,false,0.846371,aggressive,pass,task020,true,true,true,53492101,6275.07,SubmissionStatus.COMPLETE,review_attribution,0.605802,,class=operator_family_replacement; AGS=0.846; structural_scale=0.95; source=1.00; upside=0.10; novelty=0.60; attribution=1.00; tail_bonus=0.80; known_bad_penalty=0.00; small_tuning_penalty=0.00; recent_negative_source_penalty=0.35; same_family_negative_penalty=0.00; source_diversity_bonus=0.00; risk_penalty=0.35; source_negative=recent negative source feedback from GOLF_20260608_034_rogermt_6273_full_replace,0.000000,2.470000,recorded,,,,,,,,,,,,
GOLF_20260608_037_rogermt_task062_optimized_probe,E:\kagglegolf\submissions\candidates\GOLF_20260608_037_rogermt_task062_optimized_probe,medium,DIR_20260608_003_memory_first_onnx_surgery,SRC_HF_ROGERMT_6273_SUBMISSION,SRC_ARC_PRIZE_2024_REPORT,SRC_ARC_DSL_GITHUB,SRC_GOOGLE_CODE_GOLF_2025,SRC_HF_ROGERMT_6273_SUBMISSION,pass,false,0.767734,aggressive,pass,task062,true,true,true,53492627,6272.54,SubmissionStatus.COMPLETE,review_attribution,0.588501,,class=operator_family_replacement; AGS=0.768; structural_scale=0.95; source=1.00; upside=0.10; novelty=0.60; attribution=1.00; tail_bonus=0.80; known_bad_penalty=0.00; small_tuning_penalty=0.00; recent_negative_source_penalty=0.35; same_family_negative_penalty=0.00; source_diversity_bonus=0.00; risk_penalty=0.35; source_negative=recent negative source feedback from GOLF_20260608_034_rogermt_6273_full_replace,-2.530000,-0.060000,recorded,,,,,,,,,,,,
GOLF_20260608_038_rogermt_task243_optimized_probe,E:\kagglegolf\submissions\candidates\GOLF_20260608_038_rogermt_task243_optimized_probe,medium,DIR_20260608_003_memory_first_onnx_surgery,SRC_HF_ROGERMT_6273_SUBMISSION,SRC_ARC_PRIZE_2024_REPORT,SRC_ARC_DSL_GITHUB,SRC_GOOGLE_CODE_GOLF_2025,SRC_HF_ROGERMT_6273_SUBMISSION,pass,false,0.738538,aggressive,pass,task243,true,true,true,53492430,6272.19,SubmissionStatus.COMPLETE,review_attribution,0.592078,,class=operator_family_replacement; AGS=0.739; structural_scale=0.95; source=1.00; upside=0.10; novelty=0.60; attribution=1.00; tail_bonus=1.00; known_bad_penalty=0.00; small_tuning_penalty=0.00; recent_negative_source_penalty=0.35; same_family_negative_penalty=0.00; source_diversity_bonus=0.00; risk_penalty=0.35; source_negative=recent negative source feedback from GOLF_20260608_034_rogermt_6273_full_replace,-2.880000,-0.410000,recorded,,,,,,,,,,,,
GOLF_20260608_039_rogermt_task255_after020_probe,E:\kagglegolf\submissions\candidates\GOLF_20260608_039_rogermt_task255_after020_probe,medium,DIR_20260608_003_memory_first_onnx_surgery,SRC_HF_ROGERMT_6273_SUBMISSION,SRC_ARC_PRIZE_2024_REPORT,SRC_ARC_DSL_GITHUB,SRC_GOOGLE_CODE_GOLF_2025,SRC_HF_ROGERMT_6273_SUBMISSION,pass,false,0.776562,aggressive,pass,task255,true,true,true,53493476,6276.02,SubmissionStatus.COMPLETE,review_attribution,0.370844,,"class=operator_family_replacement; AGS=0.777; structural_scale=0.95; source=1.00; upside=0.85; novelty=0.00; attribution=1.00; tail_bonus=0.75; known_bad_penalty=0.00; small_tuning_penalty=0.00; recent_negative_source_penalty=1.00; same_family_negative_penalty=1.00; source_diversity_bonus=0.00; risk_penalty=0.35; source_negative=recent negative source feedback from GOLF_20260608_034_rogermt_6273_full_replace, GOLF_20260608_037_rogermt_task062_optimized_probe, GOLF_20260608_038_rogermt_task243_optimized_probe; same_family_negative=same source already has negative bottom-tail probe feedback",-0.520000,0.950000,recorded,,,,,,,,,,,,
GOLF_20260608_040_rogermt_task128_after020_probe,E:\kagglegolf\submissions\candidates\GOLF_20260608_040_rogermt_task128_after020_probe,medium,DIR_20260608_003_memory_first_onnx_surgery,SRC_HF_ROGERMT_6273_SUBMISSION,SRC_ARC_PRIZE_2024_REPORT,SRC_ARC_DSL_GITHUB,SRC_GOOGLE_CODE_GOLF_2025,SRC_HF_ROGERMT_6273_SUBMISSION,pass,false,0.713243,aggressive,pass,task128,true,true,true,53493106,,pending_timeout,review_attribution,0.559413,,"class=operator_family_replacement; AGS=0.713; structural_scale=0.95; source=1.00; upside=0.85; novelty=0.60; attribution=1.00; tail_bonus=0.80; known_bad_penalty=0.00; small_tuning_penalty=0.00; recent_negative_source_penalty=1.00; same_family_negative_penalty=0.00; source_diversity_bonus=0.00; risk_penalty=0.35; source_negative=recent negative source feedback from GOLF_20260608_034_rogermt_6273_full_replace, GOLF_20260608_037_rogermt_task062_optimized_probe, GOLF_20260608_038_rogermt_task243_optimized_probe",,,recorded,,,,,,,,,,,,
GOLF_20260608_041_rogermt_task153_after020_probe,E:\kagglegolf\submissions\candidates\GOLF_20260608_041_rogermt_task153_after020_probe,medium,DIR_20260608_003_memory_first_onnx_surgery,SRC_HF_ROGERMT_6273_SUBMISSION,SRC_ARC_PRIZE_2024_REPORT,SRC_ARC_DSL_GITHUB,SRC_GOOGLE_CODE_GOLF_2025,SRC_HF_ROGERMT_6273_SUBMISSION,pass,false,0.707258,aggressive,pass,task153,true,true,true,53493248,6275.05,SubmissionStatus.COMPLETE,review_attribution,0.558097,,"class=operator_family_replacement; AGS=0.707; structural_scale=0.95; source=1.00; upside=0.85; novelty=0.60; attribution=1.00; tail_bonus=0.80; known_bad_penalty=0.00; small_tuning_penalty=0.00; recent_negative_source_penalty=1.00; same_family_negative_penalty=0.00; source_diversity_bonus=0.00; risk_penalty=0.35; source_negative=recent negative source feedback from GOLF_20260608_034_rogermt_6273_full_replace, GOLF_20260608_037_rogermt_task062_optimized_probe, GOLF_20260608_038_rogermt_task243_optimized_probe",-1.490000,-0.020000,recorded,,,,,,,,,,,,
GOLF_20260608_042_rogermt_task159_after020_probe,E:\kagglegolf\submissions\candidates\GOLF_20260608_042_rogermt_task159_after020_probe,medium,DIR_20260608_003_memory_first_onnx_surgery,SRC_HF_ROGERMT_6273_SUBMISSION,SRC_ARC_PRIZE_2024_REPORT,SRC_ARC_DSL_GITHUB,SRC_GOOGLE_CODE_GOLF_2025,SRC_HF_ROGERMT_6273_SUBMISSION,pass,false,0.779013,aggressive,pass,task159,true,true,true,53492927,6276.54,SubmissionStatus.COMPLETE,review_attribution,0.573883,,"class=operator_family_replacement; AGS=0.779; structural_scale=0.95; source=1.00; upside=0.85; novelty=0.60; attribution=1.00; tail_bonus=0.80; known_bad_penalty=0.00; small_tuning_penalty=0.00; recent_negative_source_penalty=1.00; same_family_negative_penalty=0.00; source_diversity_bonus=0.00; risk_penalty=0.35; source_negative=recent negative source feedback from GOLF_20260608_034_rogermt_6273_full_replace, GOLF_20260608_037_rogermt_task062_optimized_probe, GOLF_20260608_038_rogermt_task243_optimized_probe",0.000000,1.470000,recorded,,,,,,,,,,,,
GOLF_20260608_043_rogermt_task208_after020_probe,E:\kagglegolf\submissions\candidates\GOLF_20260608_043_rogermt_task208_after020_probe,medium,DIR_20260608_003_memory_first_onnx_surgery,SRC_HF_ROGERMT_6273_SUBMISSION,SRC_ARC_PRIZE_2024_REPORT,SRC_ARC_DSL_GITHUB,SRC_GOOGLE_CODE_GOLF_2025,SRC_HF_ROGERMT_6273_SUBMISSION,pass,false,0.764889,aggressive,pass,task208,true,true,true,53493032,6275.74,SubmissionStatus.COMPLETE,review_attribution,0.570776,,"class=operator_family_replacement; AGS=0.765; structural_scale=0.95; source=1.00; upside=0.85; novelty=0.60; attribution=1.00; tail_bonus=0.80; known_bad_penalty=0.00; small_tuning_penalty=0.00; recent_negative_source_penalty=1.00; same_family_negative_penalty=0.00; source_diversity_bonus=0.00; risk_penalty=0.35; source_negative=recent negative source feedback from GOLF_20260608_034_rogermt_6273_full_replace, GOLF_20260608_037_rogermt_task062_optimized_probe, GOLF_20260608_038_rogermt_task243_optimized_probe",-0.800000,0.670000,recorded,,,,,,,,,,,,
GOLF_20260608_044_rogermt_task092_after020_probe,E:\kagglegolf\submissions\candidates\GOLF_20260608_044_rogermt_task092_after020_probe,medium,DIR_20260608_003_memory_first_onnx_surgery,SRC_HF_ROGERMT_6273_SUBMISSION,SRC_ARC_PRIZE_2024_REPORT,SRC_ARC_DSL_GITHUB,SRC_GOOGLE_CODE_GOLF_2025,SRC_HF_ROGERMT_6273_SUBMISSION,pass,false,0.648022,strong,pass,task092,true,true,true,53493355,6274.06,SubmissionStatus.COMPLETE,review_attribution,0.505065,,"class=operator_family_replacement; AGS=0.648; structural_scale=0.95; source=1.00; upside=0.85; novelty=0.60; attribution=1.00; tail_bonus=0.00; known_bad_penalty=0.00; small_tuning_penalty=0.00; recent_negative_source_penalty=1.00; same_family_negative_penalty=0.00; source_diversity_bonus=0.00; risk_penalty=0.35; source_negative=recent negative source feedback from GOLF_20260608_034_rogermt_6273_full_replace, GOLF_20260608_037_rogermt_task062_optimized_probe, GOLF_20260608_038_rogermt_task243_optimized_probe",-2.480000,-1.010000,recorded,,,,,,,,,,,,
GOLF_20260608_045_rogermt_positive_stack_128_208,E:\kagglegolf\submissions\candidates\GOLF_20260608_045_rogermt_positive_stack_128_208,medium,DIR_20260608_003_memory_first_onnx_surgery,SRC_HF_ROGERMT_6273_SUBMISSION,SRC_ARC_PRIZE_2024_REPORT,SRC_ARC_DSL_GITHUB,SRC_GOOGLE_CODE_GOLF_2025,SRC_HF_ROGERMT_6273_SUBMISSION,pass,false,0.739281,aggressive,pass,"task208,task128",true,true,true,53493697,6277.36,SubmissionStatus.COMPLETE,review_attribution,0.535142,,"class=operator_family_replacement; AGS=0.739; structural_scale=0.95; source=1.00; upside=0.85; novelty=0.25; attribution=0.70; tail_bonus=0.80; known_bad_penalty=0.00; small_tuning_penalty=0.00; recent_negative_source_penalty=1.00; same_family_negative_penalty=0.00; source_diversity_bonus=0.00; risk_penalty=0.35; source_negative=recent negative source feedback from GOLF_20260608_034_rogermt_6273_full_replace, GOLF_20260608_037_rogermt_task062_optimized_probe, GOLF_20260608_038_rogermt_task243_optimized_probe",-0.960000,0.820000,recorded,,,,,,,,,,,,
GOLF_20260608_046_rogermt_positive_stack_255_128_208,E:\kagglegolf\submissions\candidates\GOLF_20260608_046_rogermt_positive_stack_255_128_208,medium,DIR_20260608_003_memory_first_onnx_surgery,SRC_HF_ROGERMT_6273_SUBMISSION,SRC_ARC_PRIZE_2024_REPORT,SRC_ARC_DSL_GITHUB,SRC_GOOGLE_CODE_GOLF_2025,SRC_HF_ROGERMT_6273_SUBMISSION,pass,false,0.738664,aggressive,pass,"task255,task208,task128",true,true,true,53493813,6278.32,SubmissionStatus.COMPLETE,review_attribution,0.332506,,"class=operator_family_replacement; AGS=0.739; structural_scale=0.95; source=1.00; upside=0.85; novelty=0.60; attribution=0.70; tail_bonus=0.75; known_bad_penalty=0.00; small_tuning_penalty=0.00; recent_negative_source_penalty=1.00; same_family_negative_penalty=1.00; source_diversity_bonus=0.00; risk_penalty=0.35; source_negative=recent negative source feedback from GOLF_20260608_034_rogermt_6273_full_replace, GOLF_20260608_037_rogermt_task062_optimized_probe, GOLF_20260608_038_rogermt_task243_optimized_probe; same_family_negative=same source already has negative bottom-tail probe feedback",0.000000,1.780000,recorded,,,,,,,,,,,,
GOLF_20260608_047_vyanktesh_multi_source_full,E:\kagglegolf\submissions\candidates\GOLF_20260608_047_vyanktesh_multi_source_full,medium,DIR_20260608_001_public_highscore_harvest,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,SRC_ARC_PRIZE_2024_REPORT,SRC_ARC_GEN_GITHUB,SRC_GOOGLE_CODE_GOLF_2025,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,pass,false,,unscored,pending,"task001,task002,task003,task004,task005,task006,task007,task008,task009,task010,task011,task012,task013,task014,task015,task016,task017,task018,task019,task020,task021,task022,task023,task024,task025,task026,task027,task028,task029,task030,task031,task032,task033,task034,task035,task036,task037,task038,task039,task040,task041,task042,task043,task044,task045,task046,task047,task048,task049,task050,task051,task052,task053,task054,task055,task056,task057,task058,task059,task060,task061,task062,task063,task064,task065,task066,task067,task068,task069,task070,task071,task072,task073,task074,task075,task076,task077,task078,task079,task080,task081,task082,task083,task084,task085,task086,task087,task088,task089,task090,task091,task092,task093,task094,task095,task096,task097,task098,task099,task100,task101,task102,task103,task104,task105,task106,task107,task108,task109,task110,task111,task112,task113,task114,task115,task116,task117,task118,task119,task120,task121,task122,task123,task124,task125,task126,task127,task128,task129,task130,task131,task132,task133,task134,task135,task136,task137,task138,task139,task140,task141,task142,task143,task144,task145,task146,task147,task148,task149,task150,task151,task152,task153,task154,task155,task156,task157,task158,task159,task160,task161,task162,task163,task164,task165,task166,task167,task168,task169,task170,task171,task172,task173,task174,task175,task176,task177,task178,task179,task180,task181,task182,task183,task184,task185,task186,task187,task188,task189,task190,task191,task192,task193,task194,task195,task196,task197,task198,task199,task200,task201,task202,task203,task204,task205,task206,task207,task208,task209,task210,task211,task212,task213,task214,task215,task216,task217,task218,task219,task220,task221,task222,task223,task224,task225,task226,task227,task228,task229,task230,task231,task232,task233,task234,task235,task236,task237,task238,task239,task240,task241,task242,task243,task244,task245,task246,task247,task248,task249,task250,task251,task252,task253,task254,task255,task256,task257,task258,task259,task260,task261,task262,task263,task264,task265,task266,task267,task268,task269,task270,task271,task272,task273,task274,task275,task276,task277,task278,task279,task280,task281,task282,task283,task284,task285,task286,task287,task288,task289,task290,task291,task292,task293,task294,task295,task296,task297,task298,task299,task300,task301,task302,task303,task304,task305,task306,task307,task308,task309,task310,task311,task312,task313,task314,task315,task316,task317,task318,task319,task320,task321,task322,task323,task324,task325,task326,task327,task328,task329,task330,task331,task332,task333,task334,task335,task336,task337,task338,task339,task340,task341,task342,task343,task344,task345,task346,task347,task348,task349,task350,task351,task352,task353,task354,task355,task356,task357,task358,task359,task360,task361,task362,task363,task364,task365,task366,task367,task368,task369,task370,task371,task372,task373,task374,task375,task376,task377,task378,task379,task380,task381,task382,task383,task384,task385,task386,task387,task388,task389,task390,task391,task392,task393,task394,task395,task396,task397,task398,task399,task400",false,true,false,,,failed_local_validation,inspect_validation,,,"blocked: local_validation_not_passed, aggressive_change_gate_not_passed, blocked_status:failed_local_validation",,,,,,,,,,,,,,,
GOLF_20260608_047b_vyanktesh_except_task133,E:\kagglegolf\submissions\candidates\GOLF_20260608_047b_vyanktesh_except_task133,medium,DIR_20260608_001_public_highscore_harvest,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,SRC_ARC_PRIZE_2024_REPORT,SRC_ARC_GEN_GITHUB,SRC_GOOGLE_CODE_GOLF_2025,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,pass,false,0.614467,strong,pass,"task001,task002,task003,task004,task005,task006,task007,task008,task009,task010,task011,task012,task013,task014,task015,task016,task017,task018,task019,task020,task021,task022,task023,task024,task025,task026,task027,task028,task029,task030,task031,task032,task033,task034,task035,task036,task037,task038,task039,task040,task041,task042,task043,task044,task045,task046,task047,task048,task049,task050,task051,task052,task053,task054,task055,task056,task057,task058,task059,task060,task061,task062,task063,task064,task065,task066,task067,task068,task069,task070,task071,task072,task073,task074,task075,task076,task077,task078,task079,task080,task081,task082,task083,task084,task085,task086,task087,task088,task089,task090,task091,task092,task093,task094,task095,task096,task097,task098,task099,task100,task101,task102,task103,task104,task105,task106,task107,task108,task109,task110,task111,task112,task113,task114,task115,task116,task117,task118,task119,task120,task121,task122,task123,task124,task125,task126,task127,task128,task129,task130,task131,task132,task134,task135,task136,task137,task138,task139,task140,task141,task142,task143,task144,task145,task146,task147,task148,task149,task150,task151,task152,task153,task154,task155,task156,task157,task158,task159,task160,task161,task162,task163,task164,task165,task166,task167,task168,task169,task170,task171,task172,task173,task174,task175,task176,task177,task178,task179,task180,task181,task182,task183,task184,task185,task186,task187,task188,task189,task190,task191,task192,task193,task194,task195,task196,task197,task198,task199,task200,task201,task202,task203,task204,task205,task206,task207,task208,task209,task210,task211,task212,task213,task214,task215,task216,task217,task218,task219,task220,task221,task222,task223,task224,task225,task226,task227,task228,task229,task230,task231,task232,task233,task234,task235,task236,task237,task238,task239,task240,task241,task242,task243,task244,task245,task246,task247,task248,task249,task250,task251,task252,task253,task254,task255,task256,task257,task258,task259,task260,task261,task262,task263,task264,task265,task266,task267,task268,task269,task270,task271,task272,task273,task274,task275,task276,task277,task278,task279,task280,task281,task282,task283,task284,task285,task286,task287,task288,task289,task290,task291,task292,task293,task294,task295,task296,task297,task298,task299,task300,task301,task302,task303,task304,task305,task306,task307,task308,task309,task310,task311,task312,task313,task314,task315,task316,task317,task318,task319,task320,task321,task322,task323,task324,task325,task326,task327,task328,task329,task330,task331,task332,task333,task334,task335,task336,task337,task338,task339,task340,task341,task342,task343,task344,task345,task346,task347,task348,task349,task350,task351,task352,task353,task354,task355,task356,task357,task358,task359,task360,task361,task362,task363,task364,task365,task366,task367,task368,task369,task370,task371,task372,task373,task374,task375,task376,task377,task378,task379,task380,task381,task382,task383,task384,task385,task386,task387,task388,task389,task390,task391,task392,task393,task394,task395,task396,task397,task398,task399,task400",true,true,true,53494347,,pending_timeout,poll_submission_results,0.654683,1,class=full_bundle_replacement; AGS=0.614; structural_scale=1.00; source=0.65; upside=0.45; novelty=1.00; attribution=0.20; tail_bonus=1.00; known_bad_penalty=0.00; small_tuning_penalty=0.00; recent_negative_source_penalty=0.00; same_family_negative_penalty=0.00; source_diversity_bonus=1.00; risk_penalty=0.35,,,pending_score,,,,,,,,,,,,
