task_id,model_path,source_id,method_family,risk,cost_proxy
task132,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task132.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3762
task133,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task133.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,65902
task134,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task134.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,7220
task135,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task135.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,381
task136,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task136.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3173
task137,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task137.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3864
task138,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task138.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,11562
task139,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task139.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3865
task140,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task140.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,474
task141,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task141.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2345
task142,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task142.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,7454
task143,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task143.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2690
task144,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task144.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1639
task145,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task145.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,31434
task146,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task146.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1894
task147,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task147.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3825
task148,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task148.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,10573
task149,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task149.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1404
task150,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task150.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1299
task151,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task151.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2352
task152,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task152.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,7454
task153,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task153.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,54531
task154,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task154.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,8020
task155,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task155.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1299
task156,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task156.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,49215
task157,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task157.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,327441
task158,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task158.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,58188
task159,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task159.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,12966
task160,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task160.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2189
task161,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task161.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,6008
task162,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task162.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2268
task163,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task163.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,13875
task164,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task164.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,479
task165,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task165.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,4910
task166,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task166.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1628
task167,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task167.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2375
task168,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task168.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,7297
task169,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task169.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,21301
task170,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task170.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,64849
task171,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task171.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3825
task172,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task172.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,479
task173,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task173.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,10061
task174,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task174.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,61839
task175,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task175.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,11343
task176,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task176.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1420
task177,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task177.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,4180
task178,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task178.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,11303
task179,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task179.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,170
task180,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task180.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,4414
task181,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task181.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3083
task182,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task182.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,30831
task183,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task183.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,4645
task184,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task184.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,6934
task185,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task185.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,18881
task186,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task186.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2418
task187,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task187.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,8852
task188,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task188.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,4356
task189,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task189.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,8560
task190,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task190.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,8781
task191,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task191.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,13532
task192,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task192.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2511
task193,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task193.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1925
task194,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task194.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,7454
task195,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task195.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,5381
task196,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task196.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3457
task197,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task197.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1758
task198,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task198.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,6979
task199,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task199.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2948
task200,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task200.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3848
task201,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task201.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,10924
task202,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task202.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3582
task203,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task203.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,6437
task204,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task204.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,9669
task205,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task205.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,48180
task206,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task206.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,20303
task207,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task207.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2330
task208,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task208.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,15885
task209,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task209.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,122649
task210,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task210.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,479
task211,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task211.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,7454
task212,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task212.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,6853
task213,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task213.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,26897
task214,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task214.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,7454
task215,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task215.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,4015
task216,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task216.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,19626
task217,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task217.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,7268
task218,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task218.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,9594
task219,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task219.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,87016
task220,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task220.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3798
task221,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task221.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,13333
task222,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task222.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2578
task223,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task223.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,7454
task224,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task224.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,6314
task225,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task225.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,5386
task226,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task226.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,4694
task227,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task227.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1435
task228,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task228.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,4406
task229,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task229.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1735
task230,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task230.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3798
task231,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task231.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3468
task232,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task232.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2435
task233,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task233.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,321271
task234,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task234.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,8333
task235,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task235.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3931
task236,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task236.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1511
task237,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task237.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2237
task238,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task238.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,11927
task239,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task239.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,4143
task240,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task240.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3953
task241,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task241.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,170
task242,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task242.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1968
task243,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task243.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,16926
task244,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task244.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,6538
task245,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task245.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2843
task246,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task246.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3824
task247,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task247.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2056
task248,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task248.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2328
task249,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task249.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2901
task250,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task250.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,13543
task251,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task251.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,6906
task252,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task252.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,4879
task253,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task253.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3510
task254,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task254.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,6052
task255,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task255.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,301761
task256,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task256.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,8793
task257,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task257.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1669
task258,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task258.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3836
task259,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task259.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3882
task260,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task260.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3320
task261,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task261.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,995
task262,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task262.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1329
