task_id,model_path,source_id,method_family,risk,cost_proxy
task143,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task143.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task144,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task144.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task145,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task145.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task146,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task146.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task147,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task147.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task148,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task148.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task149,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task149.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task150,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task150.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task151,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task151.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task152,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task152.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task153,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task153.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task154,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task154.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task155,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task155.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task156,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task156.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task157,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task157.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task158,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task158.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task159,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task159.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task160,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task160.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task161,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task161.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task162,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task162.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task163,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task163.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task164,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task164.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task165,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task165.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task166,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task166.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task167,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task167.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task168,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task168.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task169,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task169.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task170,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task170.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task171,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task171.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task172,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task172.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task173,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task173.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task174,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task174.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task175,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task175.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task176,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task176.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task177,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task177.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task178,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task178.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task179,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task179.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task180,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task180.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task181,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task181.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task182,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task182.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task183,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task183.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task184,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task184.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task185,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task185.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task186,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task186.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task187,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task187.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task188,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task188.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task189,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task189.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task190,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task190.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task191,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task191.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task192,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task192.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task193,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task193.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task194,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task194.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task195,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task195.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task196,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task196.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task197,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task197.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task198,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task198.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task199,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task199.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task200,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task200.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task201,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task201.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task202,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task202.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task203,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task203.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task204,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task204.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task205,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task205.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task206,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task206.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task207,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task207.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task208,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task208.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task209,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task209.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task210,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task210.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task211,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task211.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task212,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task212.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task213,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task213.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task214,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task214.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task215,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task215.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task216,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task216.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task217,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task217.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task218,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task218.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task219,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task219.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task220,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task220.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task221,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task221.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task222,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task222.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task223,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task223.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task224,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task224.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task225,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task225.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task226,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task226.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task227,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task227.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task228,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task228.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task229,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task229.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task230,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task230.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task231,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task231.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task232,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task232.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task233,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task233.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task234,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task234.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task235,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task235.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task236,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task236.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task237,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task237.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task238,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task238.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task239,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task239.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task240,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task240.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task241,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task241.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task242,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task242.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task243,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task243.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task244,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task244.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task245,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task245.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task246,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task246.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task247,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task247.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task248,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task248.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task249,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task249.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task250,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task250.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task251,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task251.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task252,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task252.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task253,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task253.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task254,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task254.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task255,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task255.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task256,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task256.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task257,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task257.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task258,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task258.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task259,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task259.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task260,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task260.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task261,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task261.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task262,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task262.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task263,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task263.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task264,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task264.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task265,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task265.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task266,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task266.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task267,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task267.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task268,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task268.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task269,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task269.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task270,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task270.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task271,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task271.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task272,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task272.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task273,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task273.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task274,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task274.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task275,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task275.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task276,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task276.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task277,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task277.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task278,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task278.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task279,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task279.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task280,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task280.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task281,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task281.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
