task_id,model_path,source_id,method_family,risk,cost_proxy
task189,E:\kagglegolf\data\external\datasets\afr1ste_6335\task189.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task190,E:\kagglegolf\data\external\datasets\afr1ste_6335\task190.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task191,E:\kagglegolf\data\external\datasets\afr1ste_6335\task191.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task192,E:\kagglegolf\data\external\datasets\afr1ste_6335\task192.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task193,E:\kagglegolf\data\external\datasets\afr1ste_6335\task193.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task194,E:\kagglegolf\data\external\datasets\afr1ste_6335\task194.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task195,E:\kagglegolf\data\external\datasets\afr1ste_6335\task195.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task196,E:\kagglegolf\data\external\datasets\afr1ste_6335\task196.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task197,E:\kagglegolf\data\external\datasets\afr1ste_6335\task197.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task198,E:\kagglegolf\data\external\datasets\afr1ste_6335\task198.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task199,E:\kagglegolf\data\external\datasets\afr1ste_6335\task199.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task200,E:\kagglegolf\data\external\datasets\afr1ste_6335\task200.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task201,E:\kagglegolf\data\external\datasets\afr1ste_6335\task201.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task202,E:\kagglegolf\data\external\datasets\afr1ste_6335\task202.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task203,E:\kagglegolf\data\external\datasets\afr1ste_6335\task203.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task204,E:\kagglegolf\data\external\datasets\afr1ste_6335\task204.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task205,E:\kagglegolf\data\external\datasets\afr1ste_6335\task205.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task206,E:\kagglegolf\data\external\datasets\afr1ste_6335\task206.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task207,E:\kagglegolf\data\external\datasets\afr1ste_6335\task207.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task208,E:\kagglegolf\data\external\datasets\afr1ste_6335\task208.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task209,E:\kagglegolf\data\external\datasets\afr1ste_6335\task209.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task210,E:\kagglegolf\data\external\datasets\afr1ste_6335\task210.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task211,E:\kagglegolf\data\external\datasets\afr1ste_6335\task211.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task212,E:\kagglegolf\data\external\datasets\afr1ste_6335\task212.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task213,E:\kagglegolf\data\external\datasets\afr1ste_6335\task213.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task214,E:\kagglegolf\data\external\datasets\afr1ste_6335\task214.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task215,E:\kagglegolf\data\external\datasets\afr1ste_6335\task215.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task216,E:\kagglegolf\data\external\datasets\afr1ste_6335\task216.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task217,E:\kagglegolf\data\external\datasets\afr1ste_6335\task217.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task218,E:\kagglegolf\data\external\datasets\afr1ste_6335\task218.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task219,E:\kagglegolf\data\external\datasets\afr1ste_6335\task219.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task220,E:\kagglegolf\data\external\datasets\afr1ste_6335\task220.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task221,E:\kagglegolf\data\external\datasets\afr1ste_6335\task221.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task222,E:\kagglegolf\data\external\datasets\afr1ste_6335\task222.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task223,E:\kagglegolf\data\external\datasets\afr1ste_6335\task223.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task224,E:\kagglegolf\data\external\datasets\afr1ste_6335\task224.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task225,E:\kagglegolf\data\external\datasets\afr1ste_6335\task225.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task226,E:\kagglegolf\data\external\datasets\afr1ste_6335\task226.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task227,E:\kagglegolf\data\external\datasets\afr1ste_6335\task227.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task228,E:\kagglegolf\data\external\datasets\afr1ste_6335\task228.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task229,E:\kagglegolf\data\external\datasets\afr1ste_6335\task229.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task230,E:\kagglegolf\data\external\datasets\afr1ste_6335\task230.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task231,E:\kagglegolf\data\external\datasets\afr1ste_6335\task231.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task232,E:\kagglegolf\data\external\datasets\afr1ste_6335\task232.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task233,E:\kagglegolf\data\external\datasets\afr1ste_6335\task233.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task234,E:\kagglegolf\data\external\datasets\afr1ste_6335\task234.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task235,E:\kagglegolf\data\external\datasets\afr1ste_6335\task235.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task236,E:\kagglegolf\data\external\datasets\afr1ste_6335\task236.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task237,E:\kagglegolf\data\external\datasets\afr1ste_6335\task237.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task238,E:\kagglegolf\data\external\datasets\afr1ste_6335\task238.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task239,E:\kagglegolf\data\external\datasets\afr1ste_6335\task239.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task240,E:\kagglegolf\data\external\datasets\afr1ste_6335\task240.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task241,E:\kagglegolf\data\external\datasets\afr1ste_6335\task241.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task242,E:\kagglegolf\data\external\datasets\afr1ste_6335\task242.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task243,E:\kagglegolf\data\external\datasets\afr1ste_6335\task243.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task244,E:\kagglegolf\data\external\datasets\afr1ste_6335\task244.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task245,E:\kagglegolf\data\external\datasets\afr1ste_6335\task245.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task246,E:\kagglegolf\data\external\datasets\afr1ste_6335\task246.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task247,E:\kagglegolf\data\external\datasets\afr1ste_6335\task247.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task248,E:\kagglegolf\data\external\datasets\afr1ste_6335\task248.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task249,E:\kagglegolf\data\external\datasets\afr1ste_6335\task249.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task250,E:\kagglegolf\data\external\datasets\afr1ste_6335\task250.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task251,E:\kagglegolf\data\external\datasets\afr1ste_6335\task251.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task252,E:\kagglegolf\data\external\datasets\afr1ste_6335\task252.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task253,E:\kagglegolf\data\external\datasets\afr1ste_6335\task253.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task254,E:\kagglegolf\data\external\datasets\afr1ste_6335\task254.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task255,E:\kagglegolf\data\external\datasets\afr1ste_6335\task255.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task256,E:\kagglegolf\data\external\datasets\afr1ste_6335\task256.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task257,E:\kagglegolf\data\external\datasets\afr1ste_6335\task257.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task258,E:\kagglegolf\data\external\datasets\afr1ste_6335\task258.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task259,E:\kagglegolf\data\external\datasets\afr1ste_6335\task259.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task260,E:\kagglegolf\data\external\datasets\afr1ste_6335\task260.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task261,E:\kagglegolf\data\external\datasets\afr1ste_6335\task261.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task262,E:\kagglegolf\data\external\datasets\afr1ste_6335\task262.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task263,E:\kagglegolf\data\external\datasets\afr1ste_6335\task263.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task264,E:\kagglegolf\data\external\datasets\afr1ste_6335\task264.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task265,E:\kagglegolf\data\external\datasets\afr1ste_6335\task265.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task266,E:\kagglegolf\data\external\datasets\afr1ste_6335\task266.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task267,E:\kagglegolf\data\external\datasets\afr1ste_6335\task267.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task268,E:\kagglegolf\data\external\datasets\afr1ste_6335\task268.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task269,E:\kagglegolf\data\external\datasets\afr1ste_6335\task269.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task270,E:\kagglegolf\data\external\datasets\afr1ste_6335\task270.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task271,E:\kagglegolf\data\external\datasets\afr1ste_6335\task271.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task272,E:\kagglegolf\data\external\datasets\afr1ste_6335\task272.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task273,E:\kagglegolf\data\external\datasets\afr1ste_6335\task273.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task274,E:\kagglegolf\data\external\datasets\afr1ste_6335\task274.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task275,E:\kagglegolf\data\external\datasets\afr1ste_6335\task275.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task276,E:\kagglegolf\data\external\datasets\afr1ste_6335\task276.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task277,E:\kagglegolf\data\external\datasets\afr1ste_6335\task277.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task278,E:\kagglegolf\data\external\datasets\afr1ste_6335\task278.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task279,E:\kagglegolf\data\external\datasets\afr1ste_6335\task279.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task280,E:\kagglegolf\data\external\datasets\afr1ste_6335\task280.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task281,E:\kagglegolf\data\external\datasets\afr1ste_6335\task281.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task282,E:\kagglegolf\data\external\datasets\afr1ste_6335\task282.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task283,E:\kagglegolf\data\external\datasets\afr1ste_6335\task283.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task284,E:\kagglegolf\data\external\datasets\afr1ste_6335\task284.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task285,E:\kagglegolf\data\external\datasets\afr1ste_6335\task285.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task286,E:\kagglegolf\data\external\datasets\afr1ste_6335\task286.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task287,E:\kagglegolf\data\external\datasets\afr1ste_6335\task287.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task288,E:\kagglegolf\data\external\datasets\afr1ste_6335\task288.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task289,E:\kagglegolf\data\external\datasets\afr1ste_6335\task289.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task290,E:\kagglegolf\data\external\datasets\afr1ste_6335\task290.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task291,E:\kagglegolf\data\external\datasets\afr1ste_6335\task291.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task292,E:\kagglegolf\data\external\datasets\afr1ste_6335\task292.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task293,E:\kagglegolf\data\external\datasets\afr1ste_6335\task293.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task294,E:\kagglegolf\data\external\datasets\afr1ste_6335\task294.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task295,E:\kagglegolf\data\external\datasets\afr1ste_6335\task295.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task296,E:\kagglegolf\data\external\datasets\afr1ste_6335\task296.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task297,E:\kagglegolf\data\external\datasets\afr1ste_6335\task297.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task298,E:\kagglegolf\data\external\datasets\afr1ste_6335\task298.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task299,E:\kagglegolf\data\external\datasets\afr1ste_6335\task299.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task300,E:\kagglegolf\data\external\datasets\afr1ste_6335\task300.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task301,E:\kagglegolf\data\external\datasets\afr1ste_6335\task301.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task302,E:\kagglegolf\data\external\datasets\afr1ste_6335\task302.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task303,E:\kagglegolf\data\external\datasets\afr1ste_6335\task303.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task304,E:\kagglegolf\data\external\datasets\afr1ste_6335\task304.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task305,E:\kagglegolf\data\external\datasets\afr1ste_6335\task305.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task306,E:\kagglegolf\data\external\datasets\afr1ste_6335\task306.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task307,E:\kagglegolf\data\external\datasets\afr1ste_6335\task307.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task308,E:\kagglegolf\data\external\datasets\afr1ste_6335\task308.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task309,E:\kagglegolf\data\external\datasets\afr1ste_6335\task309.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task310,E:\kagglegolf\data\external\datasets\afr1ste_6335\task310.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task311,E:\kagglegolf\data\external\datasets\afr1ste_6335\task311.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task312,E:\kagglegolf\data\external\datasets\afr1ste_6335\task312.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task313,E:\kagglegolf\data\external\datasets\afr1ste_6335\task313.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task314,E:\kagglegolf\data\external\datasets\afr1ste_6335\task314.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task315,E:\kagglegolf\data\external\datasets\afr1ste_6335\task315.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task316,E:\kagglegolf\data\external\datasets\afr1ste_6335\task316.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task317,E:\kagglegolf\data\external\datasets\afr1ste_6335\task317.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task318,E:\kagglegolf\data\external\datasets\afr1ste_6335\task318.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task319,E:\kagglegolf\data\external\datasets\afr1ste_6335\task319.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task320,E:\kagglegolf\data\external\datasets\afr1ste_6335\task320.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task321,E:\kagglegolf\data\external\datasets\afr1ste_6335\task321.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task322,E:\kagglegolf\data\external\datasets\afr1ste_6335\task322.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task323,E:\kagglegolf\data\external\datasets\afr1ste_6335\task323.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task324,E:\kagglegolf\data\external\datasets\afr1ste_6335\task324.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task325,E:\kagglegolf\data\external\datasets\afr1ste_6335\task325.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task326,E:\kagglegolf\data\external\datasets\afr1ste_6335\task326.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task327,E:\kagglegolf\data\external\datasets\afr1ste_6335\task327.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task328,E:\kagglegolf\data\external\datasets\afr1ste_6335\task328.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task329,E:\kagglegolf\data\external\datasets\afr1ste_6335\task329.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task330,E:\kagglegolf\data\external\datasets\afr1ste_6335\task330.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task331,E:\kagglegolf\data\external\datasets\afr1ste_6335\task331.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task332,E:\kagglegolf\data\external\datasets\afr1ste_6335\task332.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task333,E:\kagglegolf\data\external\datasets\afr1ste_6335\task333.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task334,E:\kagglegolf\data\external\datasets\afr1ste_6335\task334.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task335,E:\kagglegolf\data\external\datasets\afr1ste_6335\task335.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task336,E:\kagglegolf\data\external\datasets\afr1ste_6335\task336.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task337,E:\kagglegolf\data\external\datasets\afr1ste_6335\task337.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task338,E:\kagglegolf\data\external\datasets\afr1ste_6335\task338.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task339,E:\kagglegolf\data\external\datasets\afr1ste_6335\task339.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task340,E:\kagglegolf\data\external\datasets\afr1ste_6335\task340.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task341,E:\kagglegolf\data\external\datasets\afr1ste_6335\task341.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task342,E:\kagglegolf\data\external\datasets\afr1ste_6335\task342.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task343,E:\kagglegolf\data\external\datasets\afr1ste_6335\task343.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task344,E:\kagglegolf\data\external\datasets\afr1ste_6335\task344.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task345,E:\kagglegolf\data\external\datasets\afr1ste_6335\task345.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task346,E:\kagglegolf\data\external\datasets\afr1ste_6335\task346.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task347,E:\kagglegolf\data\external\datasets\afr1ste_6335\task347.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task348,E:\kagglegolf\data\external\datasets\afr1ste_6335\task348.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task349,E:\kagglegolf\data\external\datasets\afr1ste_6335\task349.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task350,E:\kagglegolf\data\external\datasets\afr1ste_6335\task350.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task351,E:\kagglegolf\data\external\datasets\afr1ste_6335\task351.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task352,E:\kagglegolf\data\external\datasets\afr1ste_6335\task352.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task353,E:\kagglegolf\data\external\datasets\afr1ste_6335\task353.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task354,E:\kagglegolf\data\external\datasets\afr1ste_6335\task354.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task355,E:\kagglegolf\data\external\datasets\afr1ste_6335\task355.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task356,E:\kagglegolf\data\external\datasets\afr1ste_6335\task356.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task357,E:\kagglegolf\data\external\datasets\afr1ste_6335\task357.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task358,E:\kagglegolf\data\external\datasets\afr1ste_6335\task358.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task359,E:\kagglegolf\data\external\datasets\afr1ste_6335\task359.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task360,E:\kagglegolf\data\external\datasets\afr1ste_6335\task360.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task361,E:\kagglegolf\data\external\datasets\afr1ste_6335\task361.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task362,E:\kagglegolf\data\external\datasets\afr1ste_6335\task362.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task363,E:\kagglegolf\data\external\datasets\afr1ste_6335\task363.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task364,E:\kagglegolf\data\external\datasets\afr1ste_6335\task364.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task365,E:\kagglegolf\data\external\datasets\afr1ste_6335\task365.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task366,E:\kagglegolf\data\external\datasets\afr1ste_6335\task366.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task367,E:\kagglegolf\data\external\datasets\afr1ste_6335\task367.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task368,E:\kagglegolf\data\external\datasets\afr1ste_6335\task368.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task369,E:\kagglegolf\data\external\datasets\afr1ste_6335\task369.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task370,E:\kagglegolf\data\external\datasets\afr1ste_6335\task370.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task371,E:\kagglegolf\data\external\datasets\afr1ste_6335\task371.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task372,E:\kagglegolf\data\external\datasets\afr1ste_6335\task372.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task373,E:\kagglegolf\data\external\datasets\afr1ste_6335\task373.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task374,E:\kagglegolf\data\external\datasets\afr1ste_6335\task374.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task375,E:\kagglegolf\data\external\datasets\afr1ste_6335\task375.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task376,E:\kagglegolf\data\external\datasets\afr1ste_6335\task376.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
