task_id,model_path,source_id,method_family,risk,cost_proxy
task159,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task159.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task160,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task160.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task161,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task161.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task162,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task162.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task163,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task163.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task164,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task164.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task165,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task165.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task166,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task166.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task168,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task168.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task169,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task169.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task170,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task170.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task172,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task172.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task173,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task173.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task174,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task174.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task177,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task177.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task178,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task178.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task179,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task179.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task180,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task180.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task181,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task181.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task182,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task182.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task183,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task183.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task184,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task184.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task185,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task185.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task187,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task187.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task188,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task188.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task189,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task189.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task190,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task190.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task191,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task191.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task192,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task192.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task193,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task193.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task194,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task194.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task195,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task195.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task196,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task196.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task197,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task197.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task198,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task198.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task199,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task199.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task201,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task201.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task202,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task202.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task203,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task203.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task204,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task204.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task205,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task205.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task206,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task206.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task207,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task207.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task208,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task208.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task209,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task209.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task210,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task210.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task211,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task211.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task212,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task212.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task213,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task213.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task214,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task214.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task215,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task215.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task216,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task216.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task217,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task217.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task218,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task218.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task219,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task219.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task220,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task220.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task221,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task221.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task222,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task222.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task223,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task223.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task224,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task224.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task225,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task225.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task226,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task226.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task227,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task227.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task228,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task228.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task229,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task229.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task230,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task230.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task231,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task231.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task232,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task232.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task233,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task233.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task236,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task236.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task237,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task237.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task238,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task238.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task239,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task239.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task240,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task240.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task241,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task241.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task242,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task242.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task243,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task243.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task244,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task244.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task245,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task245.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task246,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task246.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task247,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task247.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task249,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task249.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task250,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task250.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task251,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task251.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task252,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task252.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task253,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task253.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task254,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task254.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task255,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task255.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task256,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task256.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task257,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task257.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task258,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task258.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task259,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task259.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task260,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task260.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task261,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task261.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task262,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task262.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task263,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task263.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task264,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task264.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task265,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task265.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task267,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task267.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task268,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task268.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task269,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task269.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task270,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task270.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task271,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task271.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task272,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task272.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task273,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task273.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task275,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task275.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task276,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task276.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task277,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task277.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task278,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task278.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task279,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task279.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task280,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task280.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task281,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task281.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task282,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task282.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task283,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task283.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task284,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task284.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task285,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task285.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task286,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task286.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task287,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task287.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task288,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task288.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task289,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task289.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task290,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task290.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task293,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task293.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task294,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task294.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task295,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task295.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task296,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task296.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task297,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task297.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task298,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task298.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task299,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task299.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task300,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task300.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task301,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task301.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task302,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task302.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task303,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task303.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task304,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task304.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task306,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task306.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task307,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task307.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task308,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task308.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task309,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task309.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task310,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task310.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task311,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task311.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task312,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task312.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task313,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task313.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task314,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task314.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task315,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task315.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task316,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task316.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task317,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task317.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task318,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task318.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task319,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task319.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task320,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task320.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
